minutes,distanceMeters
6777,0.0
6788,0.0
6799,0.0
6810,9980.0
6821,11410.0
6832,3710.0
6843,270.0
6854,810.0
6865,6140.0
6876,19310.0
6887,4710.0
6898,4310.0
6909,17110.0
6928,0.0
6942,1070.0
6953,2770.0
6964,9610.0
6975,3230.0
6986,0.0
6997,0.0
7008,0.0
7024,330.0
7035,10920.0
7046,11750.0
7057,5590.0
7068,9590.0
7079,12710.0
7090,13570.0
7102,26360.0
7113,12140.0
7124,60.0
7139,2150.0
7150,2690.0
7161,13850.0
7172,15600.0
7183,29000.0
7194,15320.0
7205,0.0
7216,7440.0
7227,10120.0
7238,1150.0
7255,0.0
7269,0.0
7280,1550.0
7292,0.0
7303,5320.0
7314,540.0
7325,4450.0
7336,2770.0
7347,7420.0
7360,0.0
7371,330.0
7385,670.0
7396,3240.0
7407,13170.0
7418,540.0
7429,0.0
7440,3720.0
7458,0.0
7469,0.0
7480,0.0
7499,0.0
7512,4710.0
7540,0.0
7552,0.0
7563,0.0
7589,540.0
7645,0.0
7661,0.0
7707,470.0
7741,0.0
7806,1680.0
7817,0.0
7832,0.0
7847,0.0
7931,0.0
7942,810.0
7953,3160.0
7969,1880.0
7980,7080.0
7993,330.0
8010,0.0
8026,400.0
8057,0.0
8068,10920.0
8080,4580.0
8093,1550.0
8115,1680.0
8126,21150.0
8147,1760.0
8158,0.0
8169,6750.0
8181,4450.0
8192,3560.0
8203,9380.0
8215,2020.0
8226,7290.0
8238,1000.0
8254,3380.0
8265,670.0
8276,670.0
8287,14190.0
8298,24190.0
8309,53090.0
8320,1610.0
8331,1480.0
8342,14870.0
8353,28020.0
8364,27720.0
8375,1870.0
8386,4170.0
8397,14940.0
8412,5060.0
8426,270.0
8437,3580.0
8448,20480.0
8459,20110.0
8470,31910.0
8481,14090.0
8492,3780.0
8503,2220.0
8514,600.0
8525,1490.0
8536,3040.0
8547,18500.0
8558,9380.0
8569,3970.0
8580,10530.0
8591,8770.0
8602,7690.0
8613,7810.0
8624,9770.0
8635,13970.0
8646,9320.0
8658,470.0
8669,270.0
8680,8900.0
8691,6250.0
8702,0.0
8713,0.0
8724,0.0
8736,400.0
8747,4050.0
8758,5340.0
8769,13310.0
8780,26900.0
8791,3510.0
8802,31090.0
8813,5260.0
8824,3580.0
8837,600.0
8849,1080.0
8860,3970.0
8871,11610.0
8883,5860.0
8895,1550.0
8955,670.0
8974,400.0
9029,0.0
9088,0.0
9104,0.0
9115,880.0
9135,0.0
9152,0.0
9166,470.0
9177,6060.0
9193,600.0
9206,400.0
9237,0.0
9249,0.0
9284,400.0
9296,1350.0
9315,0.0
9411,1140.0
9424,60.0
9445,0.0
9478,0.0
9504,0.0
9515,4650.0
9526,5540.0
9537,13450.0
9549,3850.0
9560,940.0
9571,0.0
9582,3780.0
9593,17150.0
9604,23530.0
9615,10790.0
9626,7490.0
9640,13650.0
9651,940.0
9662,0.0
9673,16820.0
9684,28600.0
9695,18380.0
9706,3570.0
9717,20050.0
9728,15540.0
9739,600.0
9751,0.0
9762,6070.0
9773,9650.0
9784,0.0
9797,400.0
9808,1140.0
9819,2620.0
9832,2560.0
9843,0.0
9854,2030.0
9865,3430.0
9877,4580.0
9888,0.0
9901,470.0
9912,10060.0
9923,16560.0
9934,14940.0
9945,21890.0
9956,21690.0
9967,9920.0
9978,7750.0
9989,400.0
10000,15250.0
10011,14390.0
10023,5120.0
10034,0.0
10045,0.0
10056,270.0
10067,0.0
10079,0.0
10090,0.0
10106,0.0
10117,4170.0
10128,16740.0
10139,23880.0
10150,2080.0
10161,810.0
10172,0.0
10183,600.0
10196,470.0
10207,0.0
10218,0.0
10230,0.0
10241,44100.0
10252,11550.0
10263,7370.0
10274,5540.0
10285,4180.0
10296,3370.0
10307,1950.0
10319,1750.0
10330,1340.0
10343,0.0
10355,0.0
10435,0.0
10463,1280.0
10479,2090.0
10508,1820.0
10528,0.0
10555,0.0
10602,0.0
10614,0.0
10657,0.0
10693,0.0
10761,0.0
10772,0.0
10795,0.0
10812,0.0
10835,470.0
10860,0.0
10875,470.0
10889,0.0
10900,6420.0
10911,2360.0
10923,2620.0
10935,1280.0
10946,4640.0
10957,10730.0
10968,7100.0
10979,3990.0
10991,8980.0
11003,14130.0
11014,16950.0
11025,27440.0
11036,12560.0
11047,25280.0
11058,17110.0
11069,3500.0
11080,5800.0
11093,11350.0
11104,3500.0
11115,0.0
11126,3990.0
11137,9790.0
11148,27250.0
11159,16090.0
11170,26180.0
11181,7400.0
11192,2350.0
11203,8080.0
11214,1610.0
11225,3580.0
11236,19560.0
11247,20350.0
11258,24090.0
11269,11610.0
11280,15660.0
11291,2420.0
11302,1810.0
11313,1010.0
11326,600.0
11337,3910.0
11348,14870.0
11359,8560.0
11372,470.0
11384,0.0
11395,5470.0
11406,4840.0
11417,2820.0
11429,2090.0
11440,5780.0
11451,10250.0
11462,1750.0
11473,0.0
11484,3450.0
11495,7230.0
11506,1210.0
11517,600.0
11528,2880.0
11539,4380.0
11550,810.0
11561,12500.0
11572,2150.0
11583,4450.0
11594,270.0
11605,2420.0
11616,870.0
11627,5880.0
11638,11880.0
11649,6810.0
11660,7230.0
11671,3980.0
11685,610.0
11696,3440.0
11707,4160.0
11718,1080.0
11729,7830.0
11740,3040.0
11751,0.0
11763,0.0
11868,2760.0
11889,0.0
11900,6670.0
11911,670.0
11922,3850.0
11933,1010.0
11947,600.0
11976,0.0
12060,670.0
12074,330.0
12089,0.0
12109,400.0
12120,1010.0
12131,2230.0
12144,740.0
12157,0.0
12173,0.0
12259,610.0
12281,600.0
12295,0.0
12306,8300.0
12318,1080.0
12414,930.0
12425,5940.0
12441,4450.0
12452,10390.0
12463,20050.0
12474,6540.0
12490,1760.0
12501,9440.0
12512,11420.0
12523,7570.0
12534,9580.0
12545,8770.0
12556,0.0
12570,0.0
12583,540.0
12594,7690.0
12605,2280.0
12616,2560.0
12627,15480.0
12638,6210.0
12654,1000.0
12665,0.0
12679,0.0
12690,2630.0
12701,10120.0
12713,9710.0
12724,0.0
12735,0.0
12746,4030.0
12757,8090.0
12768,2880.0
12780,940.0
12791,470.0
12802,0.0
12813,0.0
12824,400.0
12835,0.0
12846,6130.0
12857,5130.0
12868,0.0
12880,4520.0
12891,670.0
12905,0.0
12917,0.0
12928,9380.0
12939,3520.0
12950,0.0
12961,2900.0
12972,4720.0
12983,1550.0
12994,1080.0
13007,8040.0
13020,0.0
13035,330.0
13046,2970.0
13057,15060.0
13068,6410.0
13079,400.0
13090,3770.0
13101,13970.0
13112,3370.0
13123,1490.0
13134,9450.0
13145,1000.0
13156,1410.0
13171,270.0
13182,8840.0
13194,540.0
13205,670.0
13259,0.0
13291,0.0
13321,0.0
13346,0.0
13381,0.0
13402,0.0
13413,940.0
13424,810.0
13436,0.0
13450,0.0
13474,0.0
13523,400.0
13536,0.0
13552,470.0
13612,940.0
13632,2890.0
13650,270.0
13725,0.0
13736,0.0
13752,1820.0
13763,1690.0
13777,0.0
13788,7210.0
13799,7960.0
13810,5200.0
13822,1690.0
13835,0.0
13846,12550.0
13857,13520.0
13868,9780.0
13879,11530.0
13890,6200.0
13901,9040.0
13913,12960.0
13924,6540.0
13939,5520.0
13950,8640.0
13961,1540.0
13972,3300.0
13983,5520.0
13994,6800.0
14005,0.0
14016,7350.0
14027,18990.0
14038,21690.0
14049,13900.0
14066,2360.0
14077,1080.0
14088,19670.0
14099,19390.0
14110,3090.0
14121,7960.0
14132,14790.0
14143,23710.0
14154,0.0
14165,6200.0
14176,10580.0
14187,24480.0
14198,10610.0
14209,5740.0
14220,10200.0
14231,740.0
14242,0.0
14253,0.0
14265,470.0
14279,0.0
14290,2420.0
14301,7880.0
14312,18570.0
14323,30730.0
14334,10300.0
14345,6740.0
14356,330.0
14367,5470.0
14378,22300.0
14389,19810.0
14400,5610.0
14411,6220.0
14422,800.0
14433,0.0
14444,13960.0
14455,10540.0
14467,2090.0
14480,670.0
14491,800.0
14504,0.0
14516,0.0
14527,2010.0
14538,4860.0
14549,5380.0
14560,5650.0
14571,10600.0
14582,6470.0
14593,3640.0
14610,870.0
14623,0.0
14643,0.0
14655,0.0
14666,1820.0
14677,10820.0
14706,400.0
14720,930.0
14740,4260.0
14751,0.0
14833,0.0
14844,0.0
14864,0.0
14904,0.0
14920,0.0
14950,0.0
14964,1610.0
15021,0.0
15045,0.0
15061,0.0
15072,0.0
15089,470.0
15106,0.0
15117,400.0
15166,0.0
15192,0.0
15210,0.0
15223,7300.0
15234,1550.0
15245,600.0
15257,0.0
15268,540.0
15285,4580.0
15296,7620.0
15307,13170.0
15318,7810.0
15329,1350.0
15340,4780.0
15351,4050.0
15362,1210.0
15373,4430.0
15384,3760.0
15395,6680.0
15406,20610.0
15417,7200.0
15428,11130.0
15439,1350.0
15452,4440.0
15463,2490.0
15474,2220.0
15485,11210.0
15497,470.0
15508,0.0
15519,3640.0
15530,5060.0
15541,4850.0
15552,8500.0
15564,7890.0
15575,5930.0
15586,6880.0
15597,1410.0
15608,3980.0
15619,2480.0
15631,2150.0
15643,940.0
15654,6130.0
15666,1330.0
15677,0.0
15688,740.0
15699,5330.0
15712,5190.0
15723,0.0
15737,0.0
15748,9900.0
15760,3910.0
15771,3300.0
15782,3920.0
15793,6690.0
15804,2630.0
15816,0.0
15827,330.0
15844,0.0
15862,0.0
15873,3360.0
15884,10520.0
15895,2500.0
15908,870.0
15919,0.0
15930,6940.0
15941,800.0
15952,3570.0
15963,5320.0
15974,4520.0
15985,5530.0
15996,8710.0
16014,400.0
16027,270.0
16039,880.0
16054,0.0
16066,0.0
16080,540.0
16104,3440.0
16115,930.0
16126,540.0
16185,0.0
16196,400.0
16217,0.0
16250,1750.0
16266,400.0
16300,0.0
16321,0.0
16351,400.0
16371,470.0
16384,540.0
16397,270.0
16419,0.0
16447,0.0
16513,0.0
16525,0.0
16550,0.0
16564,740.0
16651,1280.0
16665,880.0
16676,0.0
16688,0.0
16702,0.0
16722,2090.0
16733,4860.0
16744,6400.0
16755,10810.0
16766,7540.0
16777,19120.0
16788,28950.0
16803,10140.0
16814,12080.0
16825,6340.0
16836,12690.0
16847,8440.0
16859,270.0
16870,270.0
16881,1670.0
16892,3770.0
16904,0.0
16916,3370.0
16927,0.0
16938,1410.0
16949,11680.0
16960,6950.0
16974,7830.0
16985,15270.0
16996,7610.0
17007,14520.0
17018,14970.0
17029,14790.0
17040,14390.0
17051,13490.0
17062,24820.0
17073,40450.0
17084,6550.0
17117,0.0
17134,540.0
17145,23580.0
17156,15510.0
17167,11610.0
17178,7090.0
17189,5460.0
17200,2420.0
17211,4660.0
17222,7730.0
17233,3240.0
17244,3160.0
17255,7840.0
17266,1410.0
17278,0.0
17289,0.0
17301,330.0
17313,0.0
17334,2350.0
17345,0.0
17357,0.0
17370,0.0
17385,0.0
17396,1080.0
17408,1820.0
17419,5810.0
17430,9370.0
17444,7020.0
17455,4970.0
17466,4170.0
17477,1010.0
17490,1070.0
17502,8360.0
17513,12080.0
17526,5920.0
17538,0.0
17549,0.0
17564,0.0
17620,930.0
17739,0.0
17755,0.0
17766,0.0
17780,0.0
17810,0.0
17871,470.0
17923,0.0
17942,0.0
17965,0.0
17988,0.0
17999,600.0
18010,2490.0
18026,400.0
18037,1010.0
18050,740.0
18063,4520.0
18075,740.0
18086,0.0
18098,0.0
18144,0.0
18163,0.0
18174,7970.0
18185,4040.0
18196,18310.0
18207,4320.0
18218,4800.0
18235,7150.0
18246,27910.0
18257,16960.0
18268,13070.0
18279,12630.0
18290,7890.0
18301,810.0
18312,3500.0
18323,14800.0
18334,11220.0
18345,11130.0
18356,26550.0
18367,29660.0
18378,12230.0
18389,11190.0
18400,14470.0
18411,1820.0
18422,2690.0
18433,1890.0
18444,1010.0
18455,6880.0
18466,8090.0
18478,270.0
18489,540.0
18500,4450.0
18511,8030.0
18522,10850.0
18533,4240.0
18544,940.0
18556,2490.0
18567,540.0
18579,8160.0
18590,22330.0
18601,4460.0
18612,14670.0
18623,18650.0
18634,16480.0
18645,19910.0
18656,13910.0
18667,16750.0
18678,3840.0
18689,0.0
18700,12080.0
18711,6560.0
18722,740.0
18734,0.0
18746,0.0
18757,5670.0
18768,12750.0
18779,3160.0
18790,0.0
18801,0.0
18812,0.0
18823,0.0
18834,9520.0
18845,9370.0
18856,6140.0
18867,2900.0
18878,11430.0
18889,0.0
18900,0.0
18911,3850.0
18922,4380.0
18933,8950.0
18944,4660.0
18956,0.0
18972,0.0
18984,600.0
18997,5450.0
19091,0.0
19102,2290.0
19119,0.0
19151,0.0
19219,270.0
19300,0.0
19311,540.0
19322,0.0
19333,0.0
19344,0.0
19359,0.0
19504,540.0
19515,670.0
19571,400.0
19582,5940.0
19593,7770.0
19604,5660.0
19615,14790.0
19626,270.0
19638,270.0
19649,8160.0
19660,6520.0
19671,3710.0
19682,6620.0
19693,8570.0
19704,10120.0
19715,4860.0
19726,3110.0
19737,8110.0
19748,5460.0
19759,1140.0
19771,470.0
19783,0.0
19794,1750.0
19807,13110.0
19818,16100.0
19829,14100.0
19841,10740.0
19857,2430.0
19868,10140.0
19879,8100.0
19890,4180.0
19901,2020.0
19912,15140.0
19923,14600.0
19934,8820.0
19945,7490.0
19956,7610.0
19967,0.0
19978,0.0
19994,7500.0
20005,15390.0
20016,9330.0
20027,12970.0
20038,3640.0
20049,4570.0
20060,8560.0
20071,5870.0
20082,400.0
20093,2020.0
20104,3440.0
20116,540.0
20127,6400.0
20138,6470.0
20149,3430.0
20160,5790.0
20171,0.0
20183,0.0
20194,1890.0
20205,0.0
20216,1410.0
20231,0.0
20245,5180.0
20265,1480.0
20276,740.0
20287,6280.0
20298,11790.0
20309,8020.0
20320,3640.0
20348,3170.0
20359,1350.0
20372,870.0
20383,6880.0
20399,6540.0
20410,1950.0
20425,270.0
20436,0.0
20447,4510.0
20516,0.0
20559,400.0
20574,0.0
20690,0.0
20737,0.0
20758,0.0
20769,1070.0
20782,0.0
20797,270.0
20817,1270.0
20830,0.0
20842,0.0
20854,470.0
20865,3510.0
20879,1550.0
20890,540.0
20972,270.0
20985,1010.0
21001,1150.0
21012,3760.0
21023,5180.0
21034,5190.0
21049,0.0
21062,3650.0
21073,7760.0
21084,11260.0
21095,8370.0
21106,1690.0
21118,540.0
21130,940.0
21141,3780.0
21152,5860.0
21163,9980.0
21174,10990.0
21185,11090.0
21196,1480.0
21208,3570.0
21219,270.0
21230,16480.0
21243,1280.0
21254,5470.0
21265,470.0
21276,0.0
21287,400.0
21298,6080.0
21309,0.0
21323,400.0
21334,5800.0
21346,0.0
21357,4320.0
21368,17710.0
21379,17010.0
21390,14440.0
21401,32010.0
21412,13770.0
21423,15400.0
21434,3370.0
21445,800.0
21456,2490.0
21467,270.0
21483,4170.0
21494,2090.0
21505,13570.0
21516,18640.0
21527,5180.0
21538,6140.0
21549,600.0
21560,400.0
21571,6820.0
21582,23110.0
21593,21830.0
21604,19650.0
21615,7290.0
21626,7680.0
21637,3440.0
21648,1620.0
21661,810.0
21672,0.0
21683,1140.0
21694,540.0
21713,0.0
21724,19910.0
21735,36030.0
21746,22500.0
21757,29690.0
21768,16280.0
21779,16070.0
21790,5740.0
21801,6260.0
21812,0.0
21825,0.0
21945,940.0
21963,0.0
21976,1410.0
21997,0.0
22008,0.0
22035,0.0
22053,0.0
22065,0.0
22076,740.0
22092,400.0
22185,0.0
22258,0.0
22286,0.0
22303,0.0
22344,0.0
22355,1150.0
22366,470.0
22378,540.0
22458,610.0
22469,3510.0
22481,6270.0
22492,5410.0
22505,1490.0
22516,4790.0
22527,6210.0
22538,13510.0
22549,15250.0
22560,13040.0
22571,16470.0
22582,8030.0
22599,15530.0
22610,13030.0
22621,8980.0
22632,270.0
22643,8240.0
22654,5070.0
22666,0.0
22677,3920.0
22688,6670.0
22699,5870.0
22710,8370.0
22722,1210.0
22733,3040.0
22744,14930.0
22755,25010.0
22766,21770.0
22777,15730.0
22788,2490.0
22799,1540.0
22810,870.0
22821,1000.0
22832,5860.0
22843,8830.0
22854,16430.0
22866,4250.0
22879,0.0
22890,270.0
22901,27710.0
22912,33680.0
22923,15200.0
22934,17160.0
22945,12770.0
22956,9780.0
22967,10660.0
22979,2560.0
22990,1350.0
23001,540.0
23012,1810.0
23023,270.0
23034,0.0
23045,1550.0
23056,3100.0
23068,5330.0
23079,2410.0
23090,4440.0
23101,470.0
23112,0.0
23123,1820.0
23134,11830.0
23175,7690.0
23202,0.0
23213,6950.0
23224,1200.0
23235,3020.0
23246,3100.0
23258,11610.0
23270,0.0
23281,1210.0
23292,0.0
23303,0.0
23315,740.0
23326,5250.0
23339,740.0
23351,1410.0
23409,0.0
23455,0.0
23482,0.0
23493,2290.0
23505,470.0
23553,0.0
23591,0.0
23602,0.0
23613,1010.0
23628,330.0
23639,0.0
23663,0.0
23690,1210.0
23777,0.0
23793,0.0
23810,0.0
23827,0.0
23838,0.0
23851,270.0
23863,470.0
23878,600.0
23889,2500.0
23900,6750.0
23911,18450.0
23922,7480.0
23933,1280.0
23944,10130.0
23955,18990.0
23966,43020.0
23977,16690.0
23988,3500.0
24000,3230.0
24014,6490.0
24025,4700.0
24036,4570.0
24047,16280.0
24058,7010.0
24070,4910.0
24082,270.0
24093,5190.0
24104,330.0
24115,8180.0
24126,11480.0
24137,46300.0
24148,29850.0
24159,25540.0
24170,18640.0
24181,13710.0
24193,3380.0
24204,6960.0
24216,600.0
24227,9030.0
24238,4530.0
24249,4440.0
24260,17770.0
24271,17830.0
24282,10190.0
24293,270.0
24307,600.0
24318,810.0
24329,810.0
24340,10580.0
24351,3510.0
24362,1150.0
24373,4110.0
24384,11290.0
24396,1480.0
24407,21740.0
24418,11950.0
24429,3850.0
24440,8040.0
24451,8990.0
24463,9250.0
24474,7420.0
24485,4800.0
24496,4920.0
24507,270.0
24518,13500.0
24533,600.0
24545,0.0
24557,0.0
24568,2020.0
24579,9050.0
24590,12740.0
24602,6130.0
24613,0.0
24631,0.0
24642,3920.0
24653,7750.0
24664,5120.0
24675,3780.0
24686,8030.0
24697,0.0
24711,540.0
24724,2620.0
24739,0.0
24846,1610.0
24874,0.0
24893,0.0
24926,0.0
25001,0.0
25021,0.0
25034,0.0
25048,0.0
25061,1010.0
25074,0.0
25085,0.0
25102,0.0
25115,0.0
25126,1010.0
25137,0.0
25207,0.0
25224,0.0
25243,0.0
25277,0.0
25289,4720.0
25307,1270.0
25321,0.0
25332,400.0
25343,2160.0
25354,5060.0
25365,270.0
25376,5930.0
25387,8630.0
25398,6200.0
25409,1690.0
25420,6140.0
25431,14170.0
25442,7000.0
25453,15450.0
25464,6010.0
25475,4260.0
25486,5190.0
25497,9060.0
25509,5880.0
25521,8510.0
25532,0.0
25543,0.0
25558,0.0
25569,8440.0
25580,3710.0
25591,1880.0
25603,270.0
25615,540.0
25627,1480.0
25646,6480.0
25662,540.0
25679,0.0
25690,13760.0
25701,3700.0
25721,1480.0
25736,400.0
25751,0.0
25763,0.0
25774,3240.0
25785,10470.0
25796,7970.0
25807,6940.0
25819,4230.0
25830,2090.0
25841,670.0
25853,1080.0
25864,9310.0
25877,4330.0
25890,3170.0
25901,940.0
25916,0.0
25927,400.0
25958,0.0
25969,2490.0
25980,1890.0
25991,1820.0
26002,7890.0
26013,6020.0
26024,1190.0
26035,540.0
26046,470.0
26057,940.0
26068,470.0
26079,0.0
26090,0.0
26104,270.0
26115,14110.0
26126,11190.0
26137,3370.0
26148,3820.0
26245,0.0
26262,0.0
26299,470.0
26374,1890.0
26404,0.0
26420,0.0
26465,0.0
26490,0.0
26533,0.0
26622,670.0
26642,0.0
26698,0.0
26718,0.0
26729,1010.0
26741,0.0
26755,0.0
26766,2080.0
26777,6350.0
26788,1620.0
26799,8580.0
26810,1000.0
26821,12850.0
26832,9260.0
26843,9990.0
26854,1140.0
26867,740.0
26878,11880.0
26889,10610.0
26900,8570.0
26911,1890.0
26922,2970.0
26933,1960.0
26944,2760.0
26955,9360.0
26966,9990.0
26977,13380.0
26989,4390.0
27000,0.0
27011,0.0
27024,0.0
27038,0.0
27049,13500.0
27060,8100.0
27071,9650.0
27086,2230.0
27098,0.0
27109,3580.0
27120,7020.0
27131,6880.0
27142,0.0
27153,600.0
27164,870.0
27175,1210.0
27186,12970.0
27197,5920.0
27210,270.0
27222,0.0
27233,5610.0
27244,6600.0
27255,4520.0
27266,4390.0
27277,4860.0
27288,5470.0
27299,2760.0
27310,470.0
27321,3360.0
27332,6740.0
27343,3100.0
27355,6690.0
27367,950.0
27379,0.0
27391,4310.0
27402,0.0
27413,0.0
27424,3960.0
27435,7140.0
27446,10180.0
27457,4110.0
27468,0.0
27479,3510.0
27490,870.0
27501,400.0
27512,0.0
27523,14110.0
27536,740.0
27547,5390.0
27583,940.0
27594,3510.0
27616,0.0
27652,540.0
27665,4260.0
27677,6540.0
27742,1960.0
27762,0.0
27820,400.0
27833,880.0
27928,670.0
27952,0.0
27995,670.0
28037,0.0
28072,470.0
28119,0.0
28162,0.0
28173,4390.0
28189,740.0
28204,6940.0
28240,0.0
28251,470.0
28262,6890.0
28273,6400.0
28454,600.0
28465,15950.0
28476,10460.0
28487,13910.0
28498,9800.0
28509,9670.0
28520,8520.0
28531,9870.0
28547,16960.0
28565,5600.0
28576,7290.0
