minutes,bpm
7069,72
7079,84
7089,97
7099,72
7109,104
7120,73
7130,68
7140,68
7150,89
7160,87
7170,96
7180,102
7190,97
7200,75
7210,69
7220,81
7231,69
7241,66
7251,71
7261,70
7271,68
7281,75
7291,66
7301,76
7311,83
7321,87
7332,88
7342,83
7352,70
7362,62
7372,63
7382,62
7392,69
7402,86
7413,60
7423,62
7433,59
7443,60
7453,60
7463,63
7473,62
7483,69
7493,58
7503,79
7513,61
7523,57
7534,61
7544,59
7554,56
7564,58
7574,58
7584,60
7594,65
7604,66
7614,62
7625,66
7635,66
7645,64
7655,59
7665,59
7675,61
7685,59
7696,62
7706,66
7716,65
7726,60
7736,87
7746,56
7756,55
7766,56
7777,57
7787,57
7797,84
7807,54
7817,54
7828,55
7838,54
7848,51
7858,53
7868,53
7879,56
7889,57
7899,60
7909,56
7919,61
7929,54
7940,56
7950,58
7960,57
7970,60
7980,56
7990,52
8000,50
8011,49
8021,53
8031,51
8041,53
8051,56
8061,91
8071,81
8081,54
8092,62
8102,61
8112,57
8122,79
8132,64
8142,56
8152,53
8162,70
8172,65
8182,70
8192,68
8202,65
8213,64
8223,74
8233,69
8243,68
8253,69
8263,70
8273,65
8283,78
8293,77
8303,77
8313,70
8324,68
8334,80
8344,75
8354,89
8364,71
8374,72
8384,63
8394,72
8404,75
8414,57
8424,62
8434,86
8444,70
8454,80
8464,78
8474,87
8485,86
8495,74
8505,82
8515,77
8525,68
8535,78
8545,79
8555,84
8566,87
8576,83
8586,71
8596,81
8606,79
8616,72
8626,89
8636,90
8646,68
8656,74
8666,65
8677,72
8687,79
8697,65
8707,66
8717,65
8727,72
8737,71
8747,82
8757,80
8767,83
8778,94
8788,83
8798,89
8808,65
8818,63
8828,73
8838,66
8848,62
8858,78
8868,83
8878,64
8889,55
8899,54
8909,55
8919,52
8929,52
8939,54
8949,53
8960,61
8970,59
8980,62
8990,56
9000,55
9010,57
9020,60
9030,68
9040,57
9051,58
9061,55
9071,54
9081,59
9091,57
9101,57
9111,55
9122,52
9132,55
9142,60
9152,52
9162,52
9172,87
9182,56
9192,56
9202,54
9213,51
9223,51
9233,54
9243,53
9253,53
9263,59
9273,57
9284,54
9294,54
9304,56
9314,61
9324,53
9334,51
9344,54
9354,56
9365,52
9375,58
9385,54
9395,51
9405,52
9415,55
9425,53
9435,52
9445,61
9455,51
9466,52
9476,77
9486,82
9496,51
9506,87
9516,80
9526,73
9536,85
9546,58
9556,71
9566,55
9576,57
9586,74
9596,65
9607,71
9617,56
9627,81
9637,67
9647,85
9657,62
9667,74
9677,76
9687,103
9697,86
9708,93
9718,108
9728,83
9738,75
9748,69
9758,74
9768,83
9778,73
9788,67
9798,68
9809,82
9819,66
9829,66
9839,74
9849,72
9859,69
9869,73
9879,65
9889,62
9899,72
9909,91
9920,95
9930,90
9940,104
9950,108
9960,99
9970,96
9980,79
9990,94
10000,97
10010,94
10020,71
10030,65
10041,68
10051,72
10061,70
10071,72
10081,65
10091,67
10101,65
10111,68
10121,76
10131,98
10141,76
10151,77
10162,76
10172,72
10182,75
10192,69
10202,70
10212,66
10222,66
10232,83
10242,74
10252,73
10263,65
10273,77
10283,74
10293,61
10303,73
10313,58
10323,57
10333,55
10343,57
10354,52
10364,51
10374,52
10384,52
10394,55
10404,56
10414,57
10424,60
10435,61
10445,58
10455,60
10465,58
10475,58
10485,56
10495,58
10506,75
10516,59
10526,56
10536,56
10546,57
10556,61
10566,55
10576,58
10587,58
10597,56
10607,55
10617,58
10627,56
10637,55
10647,52
10657,54
10667,52
10677,53
10687,51
10698,52
10708,52
10718,54
10728,56
10738,58
10748,55
10758,65
10768,54
10779,54
10789,54
10799,57
10809,56
10819,53
10829,54
10839,58
10849,57
10860,63
10870,55
10880,70
10890,58
10900,80
10910,55
10920,65
10930,63
10940,69
10951,76
10961,72
10971,71
10981,72
10991,68
11001,56
11011,73
11021,79
11031,88
11041,70
11051,77
11061,77
11071,88
11081,63
11092,72
11102,85
11112,77
11122,70
11132,76
11142,79
11152,83
11162,105
11172,88
11183,89
11193,74
11203,60
11213,65
11223,80
11233,95
11243,89
11253,95
11263,84
11274,93
11284,74
11294,76
11304,65
11314,65
11324,66
11334,78
11344,89
11354,87
11364,78
11374,74
11384,72
11394,87
11404,69
11414,75
11424,86
11434,84
11444,96
11455,99
11465,73
11475,71
11485,89
11495,95
11505,76
11515,80
11525,73
11535,74
11545,83
11556,101
11566,88
11576,78
11586,75
11596,75
11606,77
11616,69
11626,100
11636,100
11646,102
11657,87
11667,90
11677,82
11687,77
11697,93
11707,83
11717,82
11727,90
11737,68
11747,60
11757,59
11767,60
11778,56
11788,54
11798,52
11808,55
11818,55
11828,58
11838,58
11848,55
11858,57
11868,55
11878,59
11889,59
11899,74
11909,67
11919,62
11929,61
11939,57
11949,56
11959,55
11969,56
11979,63
11989,54
11999,55
12009,61
12019,62
12030,64
12040,62
12050,59
12060,74
12070,60
12080,58
12090,74
12100,54
12110,77
12120,60
12130,57
12141,58
12151,61
12161,52
12171,53
12181,53
12191,53
12201,55
12211,56
12221,63
12232,59
12242,61
12252,59
12262,54
12272,54
12282,52
12292,53
12302,87
12312,54
12412,77
12423,82
12433,69
12443,60
12453,92
12463,91
12473,74
12483,66
12493,79
12503,82
12513,66
12523,101
12533,84
12544,64
12554,63
12564,65
12574,65
12584,74
12594,75
12604,66
12614,71
12624,82
12634,68
12644,69
12654,71
12665,73
12675,72
12685,70
12695,82
12705,79
12715,65
12725,63
12735,70
12745,77
12755,79
12765,90
12775,76
12785,72
12795,65
12806,60
12816,59
12826,61
12836,62
12846,91
12856,67
12866,62
12876,94
12886,71
12896,70
12907,74
12917,75
12927,82
12937,75
12947,66
12957,87
12967,94
12977,73
12987,70
12997,84
13007,73
13017,79
13028,65
13038,67
13048,85
13058,90
13068,83
13078,88
13088,99
13098,87
13108,69
13119,65
13129,75
13139,60
13149,65
13159,59
13169,59
13179,80
13189,68
13199,55
13210,60
13220,52
13230,52
13240,53
13250,54
13260,54
13270,57
13280,58
13291,58
13301,59
13311,60
13321,69
13331,53
13341,55
13351,56
13361,57
13371,55
13382,59
13392,57
13402,54
13412,54
13422,54
13432,56
13442,50
13452,61
13462,51
13473,66
13483,52
13493,53
13503,60
13513,52
13523,58
13533,52
13543,51
13553,51
13563,54
13573,55
13583,54
13594,55
13604,55
13614,85
13624,52
13634,50
13644,50
13655,52
13665,53
13675,53
13685,56
13695,58
13705,55
13716,54
13726,55
13736,53
13746,57
13756,56
13766,55
13777,55
13787,76
13797,84
13807,77
13817,70
13827,60
13837,81
13847,79
13857,88
13867,77
13877,79
13888,78
13898,80
13908,88
13918,58
13928,82
13938,82
13948,73
13958,67
13968,86
13979,80
13989,81
13999,73
14009,74
14019,85
14029,92
14039,86
14049,87
14059,68
14069,74
14080,78
14090,94
14100,72
14110,92
14120,102
14130,111
14140,118
14150,72
14161,83
14171,74
14181,100
14191,83
14201,93
14211,96
14221,68
14231,64
14241,66
14251,67
14262,73
14272,74
14282,69
14292,84
14302,86
14312,98
14322,93
14332,89
14342,87
14352,76
14362,89
14372,96
14383,97
14393,84
14403,84
14413,70
14423,71
14433,77
14443,85
14453,84
14463,63
14474,77
14484,66
14494,64
14504,72
14514,66
14524,66
14534,67
14544,91
14554,96
14564,90
14575,88
14585,90
14595,71
14605,66
14615,68
14625,71
14635,71
14645,66
14655,64
14665,84
14675,85
14685,58
14696,59
14706,61
14716,59
14726,60
14736,57
14746,56
14756,53
14766,56
14776,54
14786,56
14797,57
14807,61
14817,61
14827,59
14837,60
14847,59
14857,61
14867,61
14878,59
14888,59
14898,60
14908,58
14918,57
14929,59
14939,59
14949,59
14959,54
14969,54
14979,55
14990,56
15000,56
15010,65
15020,74
15030,60
15040,59
15050,56
15060,57
15070,56
15080,55
15091,65
15101,57
15111,63
15121,52
15131,51
15141,53
15151,57
15161,54
15171,57
15181,55
15192,51
15202,55
15212,89
15222,75
15232,66
15242,54
15252,55
15262,70
15272,73
15283,70
15293,70
15303,83
15313,66
15323,70
15333,82
15343,69
15354,75
15364,78
15374,81
15384,69
15394,92
15404,79
15414,87
15424,92
15434,76
15444,89
15455,81
15465,97
15475,89
15485,70
15495,66
15505,64
15515,72
15525,85
15535,87
15546,77
15556,94
15566,68
15576,80
15586,70
15596,76
15606,79
15616,77
15626,63
15636,65
15647,65
15657,67
15667,63
15677,70
15687,65
15697,88
15707,61
15717,67
15727,62
15737,85
15747,94
15758,66
15768,80
15778,70
15788,75
15798,69
15808,68
15818,70
15828,67
15838,65
15848,67
15859,69
15869,84
15879,95
15889,67
15899,78
15909,75
15919,80
15929,93
15939,97
15949,92
15959,89
15970,85
15980,78
15990,85
16000,71
16010,62
16020,72
16030,61
16040,63
16050,62
16060,62
16070,77
16081,60
16091,55
16101,56
16111,57
16121,60
16131,63
16141,51
16151,50
16161,54
16171,54
16182,57
16192,53
16202,60
16212,50
16222,51
16232,50
16242,50
16252,72
16262,49
16272,52
16283,54
16293,56
16303,55
16313,56
16323,56
16333,57
16344,56
16354,57
16364,54
16374,64
16384,59
16394,54
16404,52
16414,51
16424,53
16434,53
16444,52
16455,53
16465,55
16475,54
16485,59
16495,55
16505,55
16515,53
16526,54
16536,54
16546,56
16556,52
16566,57
16576,52
16586,49
16596,51
16607,53
16617,51
16627,50
16637,52
16647,53
16657,70
16667,49
16678,52
16688,51
16698,52
16708,51
16718,50
16728,81
16738,86
16748,88
16758,82
16768,76
16779,65
16789,78
16799,64
16809,83
16819,74
16829,73
16839,74
16849,71
16859,61
16869,63
16879,66
16890,65
16900,55
16910,75
16920,65
16930,68
16940,73
16950,64
16960,84
16970,66
16980,80
16990,80
17001,91
17011,82
17021,96
17031,91
17041,90
17051,94
17061,98
17071,103
17081,77
17091,69
17101,57
17112,58
17122,57
17132,56
17142,85
17152,92
17162,89
17172,75
17182,70
17192,83
17202,87
17212,87
17223,89
17233,77
17243,69
17253,85
17263,73
17273,68
17283,71
17293,68
17303,69
17313,90
17324,73
17334,72
17344,74
17354,72
17364,69
17374,70
17384,68
17394,72
17404,75
17414,98
17424,89
17434,90
17444,89
17454,90
17465,84
17475,81
17485,77
17495,87
17505,88
17515,84
17525,72
17535,60
17546,64
17556,67
17566,65
17576,50
17586,52
17596,51
17606,53
17616,54
17626,52
17637,55
17647,54
17657,56
17667,59
17677,58
17687,58
17697,57
17707,60
17717,58
17728,62
17738,59
17748,61
17758,58
17768,56
17778,55
17788,57
17798,59
17808,54
17818,51
17829,54
17839,65
17849,56
17859,60
17869,57
17879,60
17889,52
17899,55
17909,54
17919,54
17930,55
17940,55
17950,55
17960,58
17970,62
17980,55
17990,57
18000,65
18011,67
18021,56
18031,68
18041,55
18051,64
18061,55
18071,71
18081,64
18091,50
18101,52
18111,49
18122,52
18132,53
18142,50
18152,60
18162,70
18172,92
18182,78
18192,90
18202,61
18212,61
18222,75
18233,60
18243,83
18253,69
18263,79
18273,85
18283,82
18293,62
18303,64
18313,83
18323,68
18333,76
18344,81
18354,76
18364,78
18374,79
18384,82
18394,80
18404,62
18414,68
18424,67
18434,61
18445,65
18455,89
18465,78
18475,69
18485,66
18495,83
18505,91
18515,89
18525,95
18535,80
18545,80
18556,79
18566,66
18576,72
18586,80
18596,80
18606,83
18616,96
18626,106
18636,91
18646,112
18656,104
18666,89
18676,87
18687,82
18697,95
18707,84
18717,81
18727,68
18737,69
18747,70
18757,94
18767,95
18777,78
18787,73
18797,67
18808,71
18818,65
18828,88
18838,94
18848,92
18858,87
18868,96
18878,82
18888,79
18898,78
18908,78
18918,89
18929,92
18939,61
18949,61
18959,60
18969,56
18979,60
18989,72
18999,54
19009,54
19019,55
19029,56
19040,57
19050,56
19060,56
19070,56
19080,60
19090,61
19100,59
19111,59
19121,57
19131,58
19141,60
19151,59
19161,63
19171,56
19181,57
19191,54
19201,57
19211,56
19222,59
19232,58
19242,60
19252,62
19262,62
19272,62
19282,64
19292,63
19302,59
19312,58
19322,62
19332,53
19343,54
19353,54
19363,55
19373,55
19383,54
19393,55
19403,57
19414,56
19424,57
19434,56
19444,65
19454,57
19464,56
19474,58
19484,58
19494,59
19504,81
19515,66
19525,55
19535,55
19545,58
19555,54
19565,56
19575,89
19585,94
19595,85
19605,96
19615,63
19626,67
19636,76
19646,75
19656,65
19666,71
19676,81
19686,87
19696,89
19706,104
19716,69
19726,66
19737,80
19747,83
19757,60
19767,60
19777,60
19787,78
19797,76
19807,69
19818,86
19828,87
19838,76
19848,76
19858,99
19868,77
19878,69
19888,83
19898,84
19908,89
19918,82
19928,81
19938,79
19949,83
19959,79
19969,72
19979,70
19989,71
19999,78
20009,87
20019,115
20030,86
20040,87
20050,92
20060,90
20070,83
20080,79
20090,82
20100,85
20110,73
20120,79
20130,73
20140,73
20151,77
20161,65
20171,83
20181,71
20191,78
20201,76
20211,78
20221,70
20231,69
20241,70
20251,72
20261,67
20272,64
20282,79
20292,101
20302,103
20312,99
20322,96
20350,75
20360,79
20370,70
20380,88
20390,87
20400,61
20411,66
20421,64
20431,65
20441,78
20451,55
20461,55
20471,57
20482,59
20492,59
20502,60
20512,61
20522,60
20532,58
20542,60
20553,62
20563,61
20573,60
20583,59
20593,60
20603,60
20613,62
20623,65
20633,61
20643,61
20653,59
20664,62
20674,58
20684,61
20694,58
20704,58
20714,60
20724,56
20734,58
20745,57
20755,57
20765,70
20775,60
20785,58
20795,74
20806,55
20816,59
20826,55
20836,57
20846,65
20856,70
20866,64
20876,57
20886,58
20896,52
20907,51
20917,52
20927,53
20937,57
20947,54
20957,56
20967,59
20977,56
20987,58
20997,59
21007,81
21018,83
21028,66
21038,77
21048,64
21058,69
21068,69
21078,81
21088,81
21098,74
21108,72
21118,72
21129,71
21139,70
21149,78
21159,81
21169,85
21179,73
21189,71
21199,76
21209,74
21219,85
21229,70
21240,65
21250,73
21260,69
21270,79
21280,72
21290,82
21300,67
21310,68
21320,59
21330,80
21340,68
21351,69
21361,87
21371,100
21381,101
21391,96
21401,96
21411,105
21421,93
21431,70
21441,65
21452,65
21462,73
21472,77
21482,76
21492,71
21502,89
21513,91
21523,88
21533,79
21543,71
21553,66
21563,65
21573,81
21583,87
21593,82
21603,93
21614,82
21624,79
21634,75
21644,70
21654,76
21664,68
21674,72
21684,69
21694,69
21704,63
21715,86
21725,84
21735,92
21745,104
21755,92
21765,83
21775,90
21785,79
21795,85
21805,64
21815,62
21826,65
21836,58
21846,58
21856,61
21866,61
21876,63
21886,62
21896,62
21907,63
21917,59
21927,61
21937,62
21947,60
21957,58
21967,69
21977,67
21988,51
21998,58
22008,59
22018,53
22028,55
22038,59
22048,54
22058,55
22068,70
22079,54
22089,52
22099,55
22109,53
22119,55
22129,55
22140,54
22150,55
22160,55
22170,57
22180,56
22190,57
22200,68
22211,56
22221,57
22231,60
22241,61
22251,61
22262,62
22272,52
22282,53
22292,58
22302,56
22312,56
22322,56
22332,56
22342,54
22352,71
22362,72
22373,57
22383,53
22393,51
22403,50
22413,53
22423,52
22434,53
22444,54
22454,56
22464,84
22474,81
22484,74
22494,66
22504,63
22514,74
22525,77
22535,72
22545,80
22555,74
22565,81
22575,80
22585,87
22595,65
22605,78
22616,70
22626,69
22636,74
22646,75
22656,76
22666,67
22676,74
22686,69
22696,77
22706,72
22716,63
22726,61
22736,78
22747,80
22757,80
22767,87
22777,77
22787,81
22797,74
22807,69
22817,73
22827,83
22837,66
22847,84
22857,85
22867,66
22878,73
22888,70
22898,89
22908,92
22918,107
22928,88
22938,84
22948,86
22958,96
22968,81
22978,77
22988,82
22998,70
23009,82
23019,72
23029,76
23039,69
23049,89
23059,82
23069,66
23079,87
23089,82
23099,71
23109,75
23119,82
23130,80
23140,102
23201,97
23211,81
23221,70
23231,71
23241,73
23251,84
23261,58
23271,59
23281,73
23291,61
23301,57
23312,60
23322,71
23332,70
23342,60
23352,61
23362,62
23372,60
23382,64
23392,67
23403,67
23413,67
23423,67
23433,68
23443,72
23453,74
23463,73
23473,72
23484,67
23494,76
23504,63
23514,62
23524,60
23534,59
23544,67
23554,60
23564,61
23574,62
23585,60
23595,84
23605,75
23615,60
23625,55
23635,72
23645,53
23655,56
23665,66
23675,53
23685,54
23695,61
23706,56
23716,57
23726,58
23736,54
23746,57
23756,54
23766,58
23776,58
23787,57
23797,61
23807,55
23817,59
23827,69
23837,68
23847,72
23857,60
23867,61
23877,57
23887,59
23897,79
23907,91
23917,79
23929,75
23939,80
23949,81
23959,87
23969,84
23979,81
23989,74
23999,69
24009,75
24019,70
24029,68
24039,75
24049,64
24059,73
24070,60
24080,60
24090,63
24100,59
24110,70
24120,78
24130,91
24140,87
24150,81
24160,85
24170,84
24180,82
24191,69
24201,69
24211,69
24221,77
24231,74
24241,75
24251,78
24261,81
24271,85
24281,74
24291,69
24301,65
24311,67
24322,67
24332,83
24342,86
24352,68
24362,79
24372,86
24382,77
24392,69
24402,81
24413,86
24423,80
24433,77
24443,79
24453,96
24463,78
24473,89
24483,83
24493,69
24503,75
24514,87
24524,65
24534,67
24544,76
24554,70
24564,80
24574,96
24584,84
24594,80
24604,64
24614,77
24625,62
24635,61
24645,85
24655,88
24665,70
24675,95
24685,58
24695,57
24705,61
24715,59
24725,55
24735,58
24746,74
24756,58
24766,55
24776,59
24786,59
24796,60
24806,64
24816,61
24826,64
24837,67
24847,60
24857,65
24867,63
24877,63
24887,62
24897,63
24908,65
24918,61
24928,59
24938,60
24948,62
24958,63
24968,63
24979,63
24989,66
24999,66
25009,60
25019,61
25029,52
25039,58
25050,89
25060,59
25070,57
25080,55
25090,55
25100,53
25110,65
25120,65
25130,56
25140,63
25150,52
25160,52
25170,54
25180,56
25191,61
25201,57
25211,58
25221,60
25231,58
25241,58
25251,52
25261,52
25271,55
25281,53
25292,62
25302,73
25312,65
25322,54
25332,58
25342,73
25352,77
25362,72
25372,76
25382,83
25392,83
25402,63
25412,63
25423,82
25433,79
25443,81
25453,83
25463,79
25473,69
25483,87
25493,69
25503,70
25513,74
25523,78
25533,71
25543,65
25553,76
25563,83
25574,85
25584,69
25594,77
25604,62
25614,70
25624,62
25634,69
25644,62
25654,64
25664,60
25674,59
25684,81
25695,79
25705,69
25715,70
25725,63
25735,65
25745,66
25755,63
25765,67
25775,84
25785,94
25795,79
25806,86
25816,75
25826,66
25836,64
25846,67
25856,90
25866,89
25876,75
25886,69
25896,68
25906,69
25917,75
25927,84
25937,69
25947,72
25957,77
25967,89
25977,95
25987,90
25997,93
26007,75
26017,79
26028,80
26038,77
26048,85
26058,67
26068,67
26078,66
26088,66
26098,61
26108,85
26119,70
26129,75
26139,77
26149,57
26159,54
26169,54
26179,51
26189,54
26199,55
26210,53
26220,54
26230,56
26240,55
26250,53
26260,53
26270,55
26280,55
26290,58
26301,84
26311,50
26321,50
26331,54
26341,55
26352,58
26362,60
26372,56
26382,55
26392,57
26402,54
26412,59
26422,56
26432,51
26442,52
26452,61
26463,54
26473,54
26483,57
26493,57
26503,58
26513,57
26523,61
26533,54
26543,55
26554,55
26564,55
26574,54
26584,57
26594,57
26604,55
26614,53
26624,53
26634,53
26644,54
26655,53
26665,65
26675,58
26685,54
26695,53
26705,57
26715,56
26725,59
26735,52
26746,52
26756,66
26766,73
26776,64
26786,79
26796,74
26806,77
26817,82
26827,80
26837,89
26847,72
26857,80
26867,72
26877,84
26887,90
26898,84
26908,72
26918,62
26928,69
26938,66
26948,66
26958,74
26968,85
26978,77
26988,69
26998,66
27008,68
27018,79
27029,72
27039,78
27049,83
27059,90
27069,91
27079,73
27089,65
27099,66
27109,87
27119,82
27129,80
27139,73
27149,73
27160,73
27170,70
27180,80
27190,88
27200,72
27210,69
27220,74
27230,87
27240,94
27250,92
27260,107
27270,92
27281,96
27291,79
27301,76
27311,80
27321,95
27331,77
27341,82
27351,72
27361,68
27371,72
27381,81
27391,87
27402,76
27412,78
27422,88
27432,81
27442,88
27452,87
27462,84
27472,73
27482,78
27492,75
27502,80
27512,87
27522,83
27533,67
27543,78
27553,71
27582,74
27592,85
27602,61
27612,61
27622,69
27632,61
27642,64
27652,70
27662,67
27672,66
27683,66
27693,59
27703,57
27713,57
27723,57
27733,61
27743,63
27754,63
27764,64
27774,65
27784,65
27794,67
27804,65
27814,65
27824,57
27834,68
27844,54
27854,55
27865,57
27875,60
27885,60
27895,58
27905,59
27915,58
27925,56
27935,58
27945,57
27956,58
27966,58
27976,59
27986,61
27996,59
28006,60
28017,58
28027,59
28037,57
28047,61
28057,62
28067,60
28077,59
28088,57
28098,61
28108,57
28118,61
28128,55
28138,59
28148,59
28158,56
28168,69
28178,62
28189,87
28199,60
28209,54
28219,53
28229,55
28239,57
28249,86
28259,79
28270,82
28453,82
28463,99
28473,91
28483,95
28493,89
28503,85
28513,82
28523,81
28533,80
28544,74
28554,81
28564,69
28574,80
28584,84
28594,70
28604,73
28614,73
28624,78
28634,75
28645,103
28655,90
28665,76
28675,74
28685,84
28695,88
28705,82
28715,77
28725,96
28735,97
28746,83
28756,80
28766,75
28776,81
28786,76
28796,71
