timestamp,end,stage
2025-11-26T02:05:30Z,1764122760000,Awake
2025-11-26T02:06:00Z,1764123480000,Light
2025-11-26T02:18:00Z,1764123540000,Awake
2025-11-26T02:19:00Z,1764123990000,Light
2025-11-26T02:26:30Z,1764124380000,Awake
2025-11-26T02:33:00Z,1764125760000,Light
2025-11-26T02:56:00Z,1764125970000,Awake
2025-11-26T02:59:30Z,1764126720000,Light
2025-11-26T03:12:00Z,1764126900000,Awake
2025-11-26T03:15:00Z,1764127410000,Light
2025-11-26T03:23:30Z,1764127440000,Awake
2025-11-26T03:24:00Z,1764127920000,Light
2025-11-26T03:32:00Z,1764128430000,Awake
2025-11-26T03:40:30Z,1764128580000,Light
2025-11-26T03:43:00Z,1764128640000,Awake
2025-11-26T03:44:00Z,1764129720000,Light
2025-11-26T04:02:00Z,1764131520000,REM
2025-11-26T04:32:00Z,1764131550000,Awake
2025-11-26T04:32:30Z,1764132780000,Light
2025-11-26T04:53:00Z,1764132810000,Deep
2025-11-26T04:53:30Z,1764132840000,Light
2025-11-26T04:54:00Z,1764132870000,Deep
2025-11-26T04:54:30Z,1764132900000,Light
2025-11-26T04:55:00Z,1764132930000,Deep
2025-11-26T04:55:30Z,1764133050000,Light
2025-11-26T04:57:30Z,1764133680000,Deep
2025-11-26T05:08:00Z,1764135450000,Light
2025-11-26T05:37:30Z,1764135510000,Awake
2025-11-26T05:38:30Z,1764136170000,Light
2025-11-26T05:49:30Z,1764136260000,Awake
2025-11-26T05:51:00Z,1764136350000,Light
2025-11-26T05:52:30Z,1764136380000,Awake
2025-11-26T05:53:00Z,1764136890000,Light
2025-11-26T06:01:30Z,1764136980000,Awake
2025-11-26T06:03:00Z,1764137550000,Light
2025-11-26T06:12:30Z,1764138000000,Awake
2025-11-26T06:20:00Z,1764138240000,Light
2025-11-26T06:24:00Z,1764138270000,Awake
2025-11-26T06:24:30Z,1764140220000,Light
2025-11-26T06:57:00Z,1764140310000,Deep
2025-11-26T06:58:30Z,1764140340000,Light
2025-11-26T06:59:00Z,1764140880000,Deep
2025-11-26T07:08:00Z,1764141000000,Light
2025-11-26T07:10:00Z,1764141090000,REM
2025-11-26T07:11:30Z,1764141270000,Awake
2025-11-26T07:14:30Z,1764141990000,REM
2025-11-26T07:26:30Z,1764142020000,Awake
2025-11-26T07:27:00Z,1764142380000,REM
2025-11-26T07:33:00Z,1764142500000,Light
2025-11-26T07:35:00Z,1764142800000,REM
2025-11-26T07:40:00Z,1764142830000,Awake
2025-11-26T07:40:30Z,1764143100000,Light
2025-11-26T22:33:00Z,1764196920000,Awake
2025-11-26T22:42:00Z,1764197880000,Light
2025-11-26T22:58:00Z,1764198780000,Deep
2025-11-26T23:13:00Z,1764198810000,Light
2025-11-26T23:13:30Z,1764200310000,Deep
2025-11-26T23:38:30Z,1764200610000,Light
2025-11-26T23:43:30Z,1764200820000,REM
2025-11-26T23:47:00Z,1764200850000,Awake
2025-11-26T23:47:30Z,1764200910000,Light
2025-11-26T23:48:30Z,1764200940000,REM
2025-11-26T23:49:00Z,1764201000000,Light
2025-11-26T23:50:00Z,1764201030000,REM
2025-11-26T23:50:30Z,1764202380000,Light
2025-11-27T00:13:00Z,1764202410000,Deep
2025-11-27T00:13:30Z,1764202590000,Light
2025-11-27T00:16:30Z,1764204060000,Deep
2025-11-27T00:41:00Z,1764204180000,Awake
2025-11-27T00:43:00Z,1764205080000,Light
2025-11-27T00:58:00Z,1764205110000,Awake
2025-11-27T00:58:30Z,1764205290000,Light
2025-11-27T01:01:30Z,1764205320000,Awake
2025-11-27T01:02:00Z,1764205410000,Light
2025-11-27T01:03:30Z,1764205440000,Awake
2025-11-27T01:04:00Z,1764205890000,Light
2025-11-27T01:11:30Z,1764205920000,Awake
2025-11-27T01:12:00Z,1764206070000,Light
2025-11-27T01:14:30Z,1764206100000,Awake
2025-11-27T01:15:00Z,1764206220000,Light
2025-11-27T01:17:00Z,1764206310000,Awake
2025-11-27T01:18:30Z,1764206850000,Light
2025-11-27T01:27:30Z,1764206880000,REM
2025-11-27T01:28:00Z,1764207060000,Light
2025-11-27T01:31:00Z,1764207480000,REM
2025-11-27T01:38:00Z,1764210390000,Awake
2025-11-27T02:26:30Z,1764210450000,Light
2025-11-27T02:27:30Z,1764210510000,Awake
2025-11-27T02:28:30Z,1764211590000,Light
2025-11-27T02:46:30Z,1764213240000,Deep
2025-11-27T03:14:00Z,1764213270000,Light
2025-11-27T03:14:30Z,1764213360000,Deep
2025-11-27T03:16:00Z,1764213450000,Light
2025-11-27T03:17:30Z,1764213480000,REM
2025-11-27T03:18:00Z,1764213960000,Light
2025-11-27T03:26:00Z,1764214680000,REM
2025-11-27T03:38:00Z,1764214740000,Awake
2025-11-27T03:39:00Z,1764214920000,REM
2025-11-27T03:42:00Z,1764214980000,Light
2025-11-27T03:43:00Z,1764215010000,Awake
2025-11-27T03:43:30Z,1764215340000,Light
2025-11-27T03:49:00Z,1764215850000,REM
2025-11-27T03:57:30Z,1764215940000,Light
2025-11-27T03:59:00Z,1764215970000,REM
2025-11-27T03:59:30Z,1764217530000,Light
2025-11-27T04:25:30Z,1764217860000,Awake
2025-11-27T04:31:00Z,1764219270000,Light
2025-11-27T04:54:30Z,1764219510000,Awake
2025-11-27T04:58:30Z,1764220830000,Light
2025-11-27T05:20:30Z,1764221610000,REM
2025-11-27T05:33:30Z,1764222510000,Light
2025-11-27T05:48:30Z,1764224130000,Awake
2025-11-27T06:15:30Z,1764226140000,Light
2025-11-27T06:49:00Z,1764227070000,Deep
2025-11-27T07:04:30Z,1764227100000,Awake
2025-11-27T07:05:00Z,1764227250000,Light
2025-11-27T07:07:30Z,1764227280000,REM
2025-11-27T07:08:00Z,1764227520000,Awake
2025-11-27T07:12:00Z,1764228150000,REM
2025-11-27T07:22:30Z,1764228480000,Awake
2025-11-27T22:45:00Z,1764283830000,Awake
2025-11-27T22:50:30Z,1764284520000,Light
2025-11-27T23:02:00Z,1764285180000,Deep
2025-11-27T23:13:00Z,1764285240000,Awake
2025-11-27T23:14:00Z,1764285330000,Light
2025-11-27T23:15:30Z,1764285420000,Awake
2025-11-27T23:17:00Z,1764285900000,Light
2025-11-27T23:25:00Z,1764285960000,Deep
2025-11-27T23:26:00Z,1764286380000,Light
2025-11-27T23:33:00Z,1764286410000,Deep
2025-11-27T23:33:30Z,1764286440000,Light
2025-11-27T23:34:00Z,1764287790000,Deep
2025-11-27T23:56:30Z,1764288060000,Light
2025-11-28T00:01:00Z,1764288450000,REM
2025-11-28T00:07:30Z,1764288480000,Awake
2025-11-28T00:08:00Z,1764288510000,Light
2025-11-28T00:08:30Z,1764288660000,REM
2025-11-28T00:11:00Z,1764288690000,Light
2025-11-28T00:11:30Z,1764288990000,REM
2025-11-28T00:16:30Z,1764289020000,Light
2025-11-28T00:17:00Z,1764289170000,REM
2025-11-28T00:19:30Z,1764290580000,Light
2025-11-28T00:43:00Z,1764292920000,Deep
2025-11-28T01:22:00Z,1764292950000,Awake
2025-11-28T01:22:30Z,1764293070000,Light
2025-11-28T01:24:30Z,1764293400000,REM
2025-11-28T01:30:00Z,1764293460000,Awake
2025-11-28T01:31:00Z,1764294720000,REM
2025-11-28T01:52:00Z,1764294780000,Awake
2025-11-28T01:53:00Z,1764294810000,REM
2025-11-28T01:53:30Z,1764295170000,Awake
2025-11-28T01:59:30Z,1764295230000,Light
2025-11-28T02:00:30Z,1764295260000,Awake
2025-11-28T02:01:00Z,1764295860000,Light
2025-11-28T02:11:00Z,1764296220000,Awake
2025-11-28T02:17:00Z,1764296550000,Light
2025-11-28T02:22:30Z,1764296610000,Awake
2025-11-28T02:23:30Z,1764297000000,Light
2025-11-28T02:30:00Z,1764297030000,Awake
2025-11-28T02:30:30Z,1764297600000,Light
2025-11-28T02:40:00Z,1764297660000,Awake
2025-11-28T02:41:00Z,1764299490000,Light
2025-11-28T03:11:30Z,1764299520000,Awake
2025-11-28T03:12:00Z,1764300660000,Light
2025-11-28T03:31:00Z,1764300720000,REM
2025-11-28T03:32:00Z,1764300780000,Light
2025-11-28T03:33:00Z,1764300930000,REM
2025-11-28T03:35:30Z,1764301590000,Light
2025-11-28T03:46:30Z,1764301860000,REM
2025-11-28T03:51:00Z,1764301890000,Light
2025-11-28T03:51:30Z,1764301920000,REM
2025-11-28T03:52:00Z,1764301950000,Light
2025-11-28T03:52:30Z,1764301980000,REM
2025-11-28T03:53:00Z,1764302010000,Light
2025-11-28T03:53:30Z,1764302040000,REM
2025-11-28T03:54:00Z,1764302070000,Light
2025-11-28T03:54:30Z,1764302160000,REM
2025-11-28T03:56:00Z,1764302190000,Light
2025-11-28T03:56:30Z,1764302580000,REM
2025-11-28T04:03:00Z,1764302610000,Awake
2025-11-28T04:03:30Z,1764302640000,Light
2025-11-28T04:04:00Z,1764302850000,REM
2025-11-28T04:07:30Z,1764302910000,Light
2025-11-28T04:08:30Z,1764302940000,REM
2025-11-28T04:09:00Z,1764303810000,Light
2025-11-28T04:23:30Z,1764304350000,Awake
2025-11-28T04:32:30Z,1764305310000,Light
2025-11-28T04:48:30Z,1764306330000,Deep
2025-11-28T05:05:30Z,1764306420000,Awake
2025-11-28T05:07:00Z,1764308700000,Light
2025-11-28T05:45:00Z,1764308730000,Awake
2025-11-28T05:45:30Z,1764309780000,Light
2025-11-28T06:03:00Z,1764309930000,Awake
2025-11-28T06:05:30Z,1764310590000,Light
2025-11-28T06:16:30Z,1764310650000,Awake
2025-11-28T06:17:30Z,1764311700000,Light
2025-11-28T06:35:00Z,1764311790000,REM
2025-11-28T06:36:30Z,1764311850000,Light
2025-11-28T06:37:30Z,1764311880000,Awake
2025-11-28T06:38:00Z,1764312300000,Light
2025-11-28T06:45:00Z,1764312570000,REM
2025-11-28T06:49:30Z,1764312600000,Awake
2025-11-28T06:50:00Z,1764313110000,REM
2025-11-28T06:58:30Z,1764313140000,Awake
2025-11-28T06:59:00Z,1764313320000,REM
2025-11-28T07:02:00Z,1764313380000,Light
2025-11-28T07:03:00Z,1764313440000,Awake
2025-11-28T07:04:00Z,1764313920000,Light
2025-11-29T01:01:30Z,1764379200000,Light
2025-11-29T01:20:00Z,1764379290000,Deep
2025-11-29T01:21:30Z,1764379440000,Light
2025-11-29T01:24:00Z,1764379560000,Deep
2025-11-29T01:26:00Z,1764379650000,Light
2025-11-29T01:27:30Z,1764381360000,Deep
2025-11-29T01:56:00Z,1764381390000,Awake
2025-11-29T01:56:30Z,1764382500000,Light
2025-11-29T02:15:00Z,1764382560000,Awake
2025-11-29T02:16:00Z,1764383010000,Light
2025-11-29T02:23:30Z,1764383760000,REM
2025-11-29T02:36:00Z,1764383850000,Awake
2025-11-29T02:37:30Z,1764385020000,REM
2025-11-29T02:57:00Z,1764385980000,Light
2025-11-29T03:13:00Z,1764386820000,Awake
2025-11-29T03:27:00Z,1764388680000,Light
2025-11-29T03:58:00Z,1764390480000,Deep
2025-11-29T04:28:00Z,1764390690000,Light
2025-11-29T04:31:30Z,1764391080000,REM
2025-11-29T04:38:00Z,1764391200000,Light
2025-11-29T04:40:00Z,1764391230000,REM
2025-11-29T04:40:30Z,1764391260000,Awake
2025-11-29T04:41:00Z,1764391440000,Light
2025-11-29T04:44:00Z,1764391500000,REM
2025-11-29T04:45:00Z,1764393000000,Light
2025-11-29T05:10:00Z,1764393060000,Awake
2025-11-29T05:11:00Z,1764393090000,Light
2025-11-29T05:11:30Z,1764393120000,Awake
2025-11-29T05:12:00Z,1764393930000,Light
2025-11-29T05:25:30Z,1764393990000,Awake
2025-11-29T05:26:30Z,1764394680000,Light
2025-11-29T05:38:00Z,1764395100000,Awake
2025-11-29T05:45:00Z,1764396210000,Light
2025-11-29T06:03:30Z,1764396390000,REM
2025-11-29T06:06:30Z,1764398310000,Light
2025-11-29T06:38:30Z,1764398730000,Awake
2025-11-29T06:45:30Z,1764398760000,Light
2025-11-29T06:46:00Z,1764399030000,Awake
2025-11-29T06:50:30Z,1764400410000,Light
2025-11-29T22:30:00Z,1764455490000,Awake
2025-11-29T22:31:30Z,1764456750000,Light
2025-11-29T22:52:30Z,1764458250000,Deep
2025-11-29T23:17:30Z,1764458460000,Awake
2025-11-29T23:21:00Z,1764459390000,Light
2025-11-29T23:36:30Z,1764459420000,REM
2025-11-29T23:37:00Z,1764459450000,Light
2025-11-29T23:37:30Z,1764460620000,REM
2025-11-29T23:57:00Z,1764461820000,Light
2025-11-30T00:17:00Z,1764462240000,Deep
2025-11-30T00:24:00Z,1764462330000,Light
2025-11-30T00:25:30Z,1764464640000,Deep
2025-11-30T01:04:00Z,1764464910000,Awake
2025-11-30T01:08:30Z,1764465150000,Light
2025-11-30T01:12:30Z,1764465180000,Awake
2025-11-30T01:13:00Z,1764465600000,Light
2025-11-30T01:20:00Z,1764466800000,REM
2025-11-30T01:40:00Z,1764467340000,Light
2025-11-30T01:49:00Z,1764467370000,Awake
2025-11-30T01:49:30Z,1764469050000,Light
2025-11-30T02:17:30Z,1764469200000,Deep
2025-11-30T02:20:00Z,1764469230000,Light
2025-11-30T02:20:30Z,1764469350000,Deep
2025-11-30T02:22:30Z,1764469500000,Awake
2025-11-30T02:25:00Z,1764470400000,Light
2025-11-30T02:40:00Z,1764470490000,REM
2025-11-30T02:41:30Z,1764470610000,Light
2025-11-30T02:43:30Z,1764470640000,REM
2025-11-30T02:44:00Z,1764470670000,Light
2025-11-30T02:44:30Z,1764470700000,REM
2025-11-30T02:45:00Z,1764470820000,Light
2025-11-30T02:47:00Z,1764470910000,REM
2025-11-30T02:48:30Z,1764470940000,Light
2025-11-30T02:49:00Z,1764471090000,REM
2025-11-30T02:51:30Z,1764471120000,Light
2025-11-30T02:52:00Z,1764471150000,REM
2025-11-30T02:52:30Z,1764471690000,Light
2025-11-30T03:01:30Z,1764472620000,Awake
2025-11-30T03:17:00Z,1764472710000,Light
2025-11-30T03:18:30Z,1764472740000,Awake
2025-11-30T03:19:00Z,1764472770000,Light
2025-11-30T03:19:30Z,1764472800000,Awake
2025-11-30T03:20:00Z,1764472890000,Light
2025-11-30T03:21:30Z,1764472980000,Awake
2025-11-30T03:23:00Z,1764473010000,Light
2025-11-30T03:23:30Z,1764473100000,Awake
2025-11-30T03:25:00Z,1764473550000,Light
2025-11-30T03:32:30Z,1764473580000,Awake
2025-11-30T03:33:00Z,1764473730000,Light
2025-11-30T03:35:30Z,1764473760000,Awake
2025-11-30T03:36:00Z,1764475140000,Light
2025-11-30T03:59:00Z,1764475170000,Deep
2025-11-30T03:59:30Z,1764475350000,Light
2025-11-30T04:02:30Z,1764477390000,Deep
2025-11-30T04:36:30Z,1764478020000,Light
2025-11-30T04:47:00Z,1764479370000,REM
2025-11-30T05:09:30Z,1764479400000,Light
2025-11-30T05:10:00Z,1764479580000,REM
2025-11-30T05:13:00Z,1764479670000,Awake
2025-11-30T05:14:30Z,1764479700000,Light
2025-11-30T05:15:00Z,1764480180000,Awake
2025-11-30T05:23:00Z,1764480480000,Light
2025-11-30T05:28:00Z,1764480720000,Awake
2025-11-30T05:32:00Z,1764480780000,Light
2025-11-30T05:33:00Z,1764480840000,Awake
2025-11-30T05:34:00Z,1764481290000,Light
2025-11-30T05:41:30Z,1764481320000,Awake
2025-11-30T05:42:00Z,1764481440000,Light
2025-11-30T05:44:00Z,1764481470000,Awake
2025-11-30T05:44:30Z,1764481620000,Light
2025-11-30T05:47:00Z,1764481680000,Awake
2025-11-30T05:48:00Z,1764481710000,Light
2025-11-30T05:48:30Z,1764481800000,Awake
2025-11-30T05:50:00Z,1764482700000,Light
2025-11-30T06:05:00Z,1764482820000,REM
2025-11-30T06:07:00Z,1764482880000,Awake
2025-11-30T06:08:00Z,1764482940000,Light
2025-11-30T06:09:00Z,1764482970000,REM
2025-11-30T06:09:30Z,1764483060000,Light
2025-11-30T06:11:00Z,1764484020000,REM
2025-11-30T06:27:00Z,1764484110000,Light
2025-11-30T06:28:30Z,1764484140000,Awake
2025-11-30T06:29:00Z,1764484800000,Light
2025-11-30T06:40:00Z,1764485070000,Awake
2025-11-30T06:44:30Z,1764485220000,Light
2025-11-30T06:47:00Z,1764485280000,Awake
2025-11-30T06:48:00Z,1764485970000,Light
2025-11-30T06:59:30Z,1764486120000,Awake
2025-11-30T07:02:00Z,1764486210000,Light
2025-11-30T07:03:30Z,1764486390000,Awake
2025-11-30T07:06:30Z,1764487650000,Light
2025-11-30T07:27:30Z,1764487710000,Awake
2025-11-30T07:28:30Z,1764488160000,Light
2025-11-30T07:36:00Z,1764488850000,Awake
2025-11-30T07:47:30Z,1764489000000,Light
2025-12-01T01:21:00Z,1764552090000,Awake
2025-12-01T01:21:30Z,1764552120000,Light
2025-12-01T01:22:00Z,1764552180000,Awake
2025-12-01T01:23:00Z,1764553500000,Light
2025-12-01T01:45:00Z,1764554910000,Deep
2025-12-01T02:08:30Z,1764555660000,REM
2025-12-01T02:21:00Z,1764555690000,Light
2025-12-01T02:21:30Z,1764556020000,REM
2025-12-01T02:27:00Z,1764556050000,Light
2025-12-01T02:27:30Z,1764556410000,REM
2025-12-01T02:33:30Z,1764556440000,Light
2025-12-01T02:34:00Z,1764556470000,REM
2025-12-01T02:34:30Z,1764557010000,Light
2025-12-01T02:43:30Z,1764557190000,Awake
2025-12-01T02:46:30Z,1764559440000,Light
2025-12-01T03:24:00Z,1764560460000,Deep
2025-12-01T03:41:00Z,1764560580000,Awake
2025-12-01T03:43:00Z,1764560760000,Light
2025-12-01T03:46:00Z,1764560820000,Awake
2025-12-01T03:47:00Z,1764561030000,Light
2025-12-01T03:50:30Z,1764562260000,REM
2025-12-01T04:11:00Z,1764562290000,Light
2025-12-01T04:11:30Z,1764562350000,REM
2025-12-01T04:12:30Z,1764562410000,Light
2025-12-01T04:13:30Z,1764562440000,REM
2025-12-01T04:14:00Z,1764562530000,Light
2025-12-01T04:15:30Z,1764562560000,Awake
2025-12-01T04:16:00Z,1764563010000,Light
2025-12-01T04:23:30Z,1764563520000,Awake
2025-12-01T04:32:00Z,1764563550000,Light
2025-12-01T04:32:30Z,1764568350000,Awake
2025-12-01T05:52:30Z,1764568380000,Light
2025-12-01T05:53:00Z,1764568560000,Awake
2025-12-01T05:56:00Z,1764568680000,Light
2025-12-01T05:58:00Z,1764568740000,Awake
2025-12-01T05:59:00Z,1764569730000,Light
2025-12-01T06:15:30Z,1764569760000,Awake
2025-12-01T06:16:00Z,1764570510000,Light
2025-12-01T06:28:30Z,1764570570000,Deep
2025-12-01T06:29:30Z,1764570660000,Light
2025-12-01T06:31:00Z,1764570690000,Awake
2025-12-01T06:31:30Z,1764571230000,Light
2025-12-01T06:40:30Z,1764571260000,Deep
2025-12-01T06:41:00Z,1764571290000,Light
2025-12-01T06:41:30Z,1764571410000,Deep
2025-12-01T06:43:30Z,1764571440000,Light
2025-12-01T06:44:00Z,1764572220000,Deep
2025-12-01T06:57:00Z,1764572310000,Light
2025-12-01T06:58:30Z,1764572370000,REM
2025-12-01T06:59:30Z,1764572430000,Awake
2025-12-01T07:00:30Z,1764572490000,Light
2025-12-01T07:01:30Z,1764572610000,REM
2025-12-01T07:03:30Z,1764572640000,Light
2025-12-01T07:04:00Z,1764572850000,REM
2025-12-01T07:07:30Z,1764572880000,Light
2025-12-01T07:08:00Z,1764573090000,REM
2025-12-01T07:11:30Z,1764573120000,Awake
2025-12-01T07:12:00Z,1764573210000,REM
2025-12-01T07:13:30Z,1764573240000,Light
2025-12-01T07:14:00Z,1764573360000,REM
2025-12-01T07:16:00Z,1764573450000,Light
2025-12-01T07:17:30Z,1764573780000,REM
2025-12-01T07:23:00Z,1764573870000,Light
2025-12-01T07:24:30Z,1764573900000,REM
2025-12-01T07:25:00Z,1764574320000,Light
2025-12-01T22:22:00Z,1764628020000,Awake
2025-12-01T22:27:00Z,1764628980000,Light
2025-12-01T22:43:00Z,1764629070000,Deep
2025-12-01T22:44:30Z,1764629100000,Light
2025-12-01T22:45:00Z,1764630360000,Deep
2025-12-01T23:06:00Z,1764630390000,Light
2025-12-01T23:06:30Z,1764630510000,Deep
2025-12-01T23:08:30Z,1764631920000,Light
2025-12-01T23:32:00Z,1764632220000,Deep
2025-12-01T23:37:00Z,1764632250000,Light
